id,sentiment,source,subject,text,title,sentiment_numerical
1314,neutral,cryptonews,blockchain,singaporebased cryptofiat payment solution alchemy pay announced further expansion into the us market on thursday morning through their acquisition of a money services license in iowa,alchemy pay announces us expansion iowa licensing,2
20499,neutral,cryptonews,bitcoin,south korean tax authorities have seized over 186 million in crypto from tax evading individuals since 2021,south korean taxman has seized 186m worth of crypto from tax dodgers in past 2 years says govt,2
5120,positive,cryptonews,blockchain,after 10 months of elon musks rule crypto scams on x formerly twitter are still thriving heres the latest,elon musks twitter targeted beware of the 25 million crypto scam,1
6441,negative,cointelegraph,blockchain,in addition to attracting talent dubai has also given out operational licenses to crypto exchanges over the past several months,dubai lures ai web3 enterprises with 90 subsidized commercial licenses,0
8058,negative,cryptonews,altcoin,financial regulators within the european union eu have urged stablecoin issuers alongside other industry participants to adopt the guidelines set out in markets in crypto assets regulation mica,eu regulators issue stablecoin guidance calls for compliance ahead of mica,0
23583,neutral,cointelegraph,altcoin,rumors linked kucoins intent to stop withdrawals with the terra luna and the 3ac collapse which according to the warnings led to immense suffer for the exchange,kucoin ceo slams insolvency rumors citing no plan to halt withdrawal,2
27729,negative,cryptopotato,altcoin,kucoins survey showed that almost half of all german participants intend to buy crypto soon a lot of whom were women,nearly 50 of germans are ready to invest in crypto report,0
8225,positive,cryptopotato,bitcoin,comp has soared the most from the top 100 surging by 10 in a day,bitcoin shaky at 30k pepe drops 7 daily market watch,1
2381,negative,cryptonews,altcoin,three former close friends and colleagues of ftx cofounder sam bankmanfried have testified against him potentially leading to minimal jail time for themselves,caroline ellison gary wang and nishad singh might not be jailed bankmanfried faces decades in prison bloomberg,0
13512,positive,cointelegraph,blockchain,it is unclear how much assets custodied on behalf of crypto vcs are stuck in silicon valley bank,failed tech bank svb held over 5b for prominent crypto vcs report,1
21360,positive,cryptonews,ethereum,the fasb hinted at what cryptoassets will be covered by its new rule,us inches towards bitcoin ethereum accounting clarity leaving nfts and stablecoins for later,1
11607,negative,cointelegraph,bitcoin,after leading zodias series a funding round the japanese financial conglomerate sbi holdings became its secondlargest shareholder,banks bullish on crypto standard chartereds zodia raises 36m,0
17338,negative,cointelegraph,defi,a handful of obfuscation protocols are competing for the user base of ofacsanctioned tornado cash,into the storm the murky world of cryptocurrency mixers,0
23769,neutral,cryptonews,bitcoin,a cbdc is x9can investmentx9d to protect the current fiat monetary system according to a central banker from sweden who also argued that cash will soon be history,cbdcs an investment to protect the fiat system cash will disappear swedish central banker says,2
21606,negative,cointelegraph,bitcoin,coinbase ceo brian armstrong says the exchange has been building subscription revenue streams for three years and will continue to do so into the long term,coinbase eyes longterm growth of subscription revenue nfts still a focus,0
9164,positive,cryptopotato,ethereum,jpmorgan analysts believe the revelations made in the documents could drive other cryptocurrencies to look like eth and become more decentralized,hinman documents from ripplesec case to trigger more decentralization in crypto jpm,1
7224,negative,cointelegraph,ethereum,investors reported they lost up to 22 million when the developer of pond0x allegedly mishandled the tokens launch,pond0x token launch snafu leads to millions of dollars in losses,0
105,neutral,cryptopotato,bitcoin,osmo woo and fil follow icp along with double digit gains,bitcoin btc price slips to 42k icp skyrockets 40 daily weekend watch,2
23321,negative,cryptopotato,altcoin,while he makes no guarantees the young billionaire believes the worst of cryptos crash has likely passedxa0,theres little reason to think crypto hasnt bottomed sbf,0
20953,negative,cointelegraph,bitcoin,little faith remains in continued upside for btc price action after a week of solid gains brings back the 100day moving average,bitcoin hits 3week high as trader says all signs there to short btc,0
16170,positive,cryptopotato,ethereum,there has been a great deal of momentum for liquid staking derivatives and platforms in the runup to ethereums next big upgrade,liquid staking platforms surging ahead of ethereum shanghai upgrade,1
24577,positive,cryptonews,bitcoin,bitcoin price is struggling to move above usd 30500 ethereum is hovering near usd 1800 link and xtz are the best performers today,bitcoin and ethereum fluctuate in a range link and xtz outperform,1
20917,positive,cointelegraph,bitcoin,russia might become the first country in the world to allow crossborder crypto payments while banning local crypto payments a fintech expert in the russian state duma said,russia aims to set rules for crypto crossborder payments by years end,1
13275,positive,cryptopotato,ethereum,one could think 20m is enough to live a prosperous life without consequences after a successful hack but not in this case,euler finance hacker rejects 20m offer mixes 1000 eth in tornado cash,1
25504,neutral,cryptopotato,altcoin,the partnership will allow consumers and businesses to make realtime payments while sparing financial institutions to prefund their accounts,ripple taps lithuanias finci to expand odlbased international paymentsxa0,2
20714,negative,cryptopotato,altcoin,the russian neonazi paramilitary group task force rusich used the sanctioned crypto addresses to fund its violent operations the department claimed,us treasury sanctions crypto addresses tied with neonazi russian group,0
11348,negative,cryptopotato,bitcoin,the service which allowed users to borrow up to a million dollars in exchange for btc collateral will be shut down shortlyrn,coinbase borrow to cease operations next week report,0
5652,neutral,cointelegraph,blockchain,trump nft prices spiked after the former us presidents mugshot in police custody was released,trump nfts back in demand sec says nft sales are unregistered securities nifty newsletter,2
7225,negative,cryptopotato,bitcoin,the sec shouldnt approve any bitcoin spot etf partnered with coinbase without approving grayscale and other applicants at the same time the company says,grayscale claims coinbase wont work as a bitcoin etf surveillance partner,0
1852,negative,cryptonews,blockchain,cryptocoms license is subject to the firm fully satisfying select conditions and localization requirements defined by vara and subject to operational approval,cryptocoms dubais subsidiary secures license from vara,0
18534,negative,cointelegraph,blockchain,private equity firm thoma bravo led the expansion round bringing the total amount raised to 130 million,blockchain intelligence firm trm labs raises 70m in expanded series b round,0
28567,neutral,cointelegraph,bitcoin,a leading us auction house phillips is auctioning a baqueirat collection in may accepted payment options include bitcoin and ether,auctioneer willing to sell 70m artwork for btc or eth,2
15698,negative,cointelegraph,bitcoin,former bitmex ceo arthur hayes says catastrophe is coming for the crypto sector but derivatives data shows bulls slowly taking control of the market,bullish crypto traders maintain the upper hand despite the total market cap rejecting at 1t,0
14802,negative,cointelegraph,blockchain,despite tough times for the industry the blockchain moba game reached 200k downloads after just two months,sps discusses challenges of building gamefi amid crypto winter,0
13062,positive,cointelegraph,nft,with the rising popularity of web3 and the metaverse songwriters and musicians are wondering what music licensing will look like in this new space,metaverse brings new problems and opportunities to music licensing,1
2835,negative,cointelegraph,bitcoin,stefan thomas the former chief technology officer at ripple has an ironkey hard drive containing 7002 btc with only two attempts at guessing a password remaining,recovery firm proposes cracking former ripple ctos 244m bitcoin hard drive,0
2400,neutral,cointelegraph,blockchain,an awardwinning web3 platform helps law firms and insurance companies enter web3 and protect their customers by turning email communications into blockchainverifiable nfts,this platform enables nft creation with email why its important for legal teams,2
8578,negative,cointelegraph,bitcoin,belarus ministry of foreign affairs cited a high crypto crime rate for banning all citizens from exchanging bitcoin between each other,belarus wants to ban p2p cryptocurrency transactions,0
2,neutral,cryptonews,blockchain,in an exclusive interview with cryptonews manhar garegrat the country head for india and global partnerships of liminal custody shares insights into crypto industrys collaborations with india government,indian government is actively collaborating with crypto industry liminal custodys country head,2
18643,positive,cryptonews,altcoin,sam bankmanfried said that the reason ftx did not invest in the elon musk twitter takeover is the cryptorelated difference in visions for the social network,billionaire sam bankmanfried reveals reasons for not investing in elon musk twitter takeover,1
23099,positive,cointelegraph,ethereum,crypto airdrops are a marketing strategy used by startups to give tokens to existing cryptocurrency traders for free or in exchange for minimal promotional work,what is a crypto airdrop and how does it work,1
22205,neutral,cryptopotato,altcoin,the flareup on saturday follows an ed crackdown on one of zanmai labs directors and the freezing of a bank account with 8 million in balance on friday,binance and wazirx promise to cooperate with ed on ownership and shady transactionsxa0xa0,2
24660,positive,cointelegraph,ethereum,eths bullish reversal candlesticks form near a strong support confluence raising anticipations about a sharp upside retracement ahead,ethereum double doji pattern hints at a 50 eth price rally by september,1
11850,neutral,cointelegraph,bitcoin,were the bitcoin club but as bitcoin is were a community so this is our team and if we go up everyones going to be like yeah thats our team chairman peter mccormack told cointelegraph,bitcoin soccer club real bedford fc wins the league,2
3513,negative,cryptonews,altcoin,jesse powell cofounder of kraken accuses venture capital firms of failing to exercise due diligence in their investments in ftx leading to its financial failure amid ongoing legal battles against ftxs sam bankmanfried in new york powell reveals alarming gaps in corporate governance and raises questions about venture capital responsibility in the crypto industry,kraken cofounder criticizes venture capitalists for enabling fraud at ftx,0
20568,negative,cryptopotato,altcoin,by receiving a minimal viable product license binance can now offer crypto services to qualified retail and institutional investors in the area,binance secures another crypto license in dubai,0
3810,positive,cointelegraph,blockchain,consensys head of developer community francesco andreoli explained that users could get more transaction insights through metamask snaps,consensys exec on metamask snaps security consent is king,1
11260,neutral,cointelegraph,bitcoin,this weeks crypto biz explores the latest wild wager on bitcoin prices inflation fears and the jobs that artificial intelligence may soon replace,crypto biz hyperinflation and bitcoin wagers ai replacing first jobs and more,2
25100,positive,cryptopotato,nft,india hong kong and the uae are reportedly the top three locations where playtoearn games thrive,nft gaming is most popular in india report,1
10124,negative,cointelegraph,blockchain,after reporting the vulnerability to tron in february the researchers highlighted that the issue was promptly addressed and resolved within a few days,security firm discovers 500m vulnerability in tron multisig accounts,0
9510,negative,cryptonews,altcoin,the price of cardano ada has risen by 8 in the past 24 hours with its jump to 0282965 providing a partial correction to its steep fall over the weekend,cardano price prediction as ada becomes best performing coin of the day x93 are whales buying the dip,0
5993,neutral,cointelegraph,blockchain,the company also announced the launch of kresus connect a web3 portal for superapp,kresus launches curated marketplace for polygon projects,2
28996,neutral,cryptopotato,nft,the advertising standards council of india has issued a comprehensive guideline for advertisements of digital assets and crypto businesses including exchanges and nftsxa0,indian regulatory body issues guidelines for crypto and nft ads,2
15075,positive,cryptonews,altcoin,as crypto winter continues to give way to a sensational spring bull market our analysts have identified three altcoins with skyrocket growth potential this year found out more about how to supersize your profits here,crypto analysts believe these altcoins will skyrocket in 2023 x93 heres why,1
11668,positive,cointelegraph,blockchain,the plugin will allow the ai chatbot to check wallet balances transfer tokens and purchase nfts when openai makes plugins more widely available,solana labs chatgpt plugin allows ai to fetch blockchain data,1
6783,neutral,cryptonews,altcoin,blockchaincom received an inprincipal approval from the singapore central bank in september 2022,monetary authority of singapore grants payment license to crypto exchange blockchaincom,2
13780,negative,cointelegraph,bitcoin,52 crypto kiosks were seized in the investigation led by the us secret services cyber fraud and money laundering task force,bitcoin atm firm profited from crypto scams via unlicensed kiosks secret service,0
18785,positive,cointelegraph,bitcoin,day two of web summit began with a discussion around nfts and the future of the metaverse with major discussions lined up around web3 throughout the day,web summit lisbon nov 3 latest updates from cointelegraph ground team,1
20024,neutral,cointelegraph,ethereum,pow ethereum or ethw is a forked version of the ethereum blockchain created by a chinese miner after the merge of the execution and consensus layers,what is pow ethereum ethw and how does it work,2
19746,neutral,cryptonews,bitcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,crypto news summary coinbase partners with google cloud for crypto payments cnn kills vault,2
5424,positive,cointelegraph,blockchain,the amount of exposure places tether in the top 22 biggest holders of us treasury bills ranking above countries like spain mexico australia and the united arab emirates,tethers ardoino says its now one of top buyers of us treasury bills holds 725b,1
25949,negative,cointelegraph,altcoin,are investors piling into dash in anticipation of the mainnet launch of dash platform expected in 2022,over 20 investment funds hold dash and 40 more plan to add it report,0
13825,negative,cointelegraph,bitcoin,this new project frees decentralized finance of its weak points unlocking the liquidity of bitcoin for defi projects,this project aims to revolutionize defi on bitcoin,0
15659,neutral,cointelegraph,ethereum,nft steez chats with cryptoys ceo will weinraub about the future of toys entertainment and play in blockchainbased games,nft steez and cryptoys ceo discuss the future of toys and entertainment within web3,2
16102,positive,cryptonews,blockchain,new revelations indicate that there were some close links between sam bankmanfried the disgraced founder of collapsed cryptocurrency exchange ftx and some of his major backers,did sam bankmanfried in effect pay vc firms like paradigm to invest in ftx in a circular funding arrangement,1
11021,negative,cointelegraph,altcoin,security firm certik alerted the community to a fraudulent pepe website offering rewards cautioning that the site is linked to a phishing contract,pepe memecoin frenzy gets unwanted attention from scammers,0
26990,neutral,cointelegraph,defi,stablecoins allow investors to stay on the sidelines and earn passively on their holdings but not all stablecoins are created equal,crypto portfolios how much of a stablecoin allocation is too much,2
1929,negative,cryptonews,bitcoin,after briefly dipping below the 37000 level late on saturday the price ofbitcoinbtc has recovered back into the low 37000s where it continues to trade around 2 lower versus the 18month highs it hit earlier in the week near 38000,bitcoin,0
17769,negative,cryptonews,altcoin,traders often predict these two catalysts will drive crypto prices up or down in december a santa claus rally and tax loss harvesting,xmas crypto price prediction santa claus rally tax loss harvesting dump,0
3662,positive,cointelegraph,ethereum,circle taps into ethereum layer 2 polygon to provide usdc liquidity directly on the proofofstake scaling protocol,circle rolls out native usdc tokens on polygon,1
9204,neutral,cointelegraph,bitcoin,regulatory uncertainty and the lack of transparency on stablecoins caused crypto markets to trade at its lowest levels in 3 months,is the cryptocurrency market about to break its 10week losing streak,2
24103,neutral,cryptonews,altcoin,the ban does not apply to do kwon as hes is reportedly residing in singapore,terraform officials banned from leaving south korea as do kwon may apply for singaporean citizenship,2
4985,positive,cointelegraph,bitcoin,the account that paid 500000 to move 2000 worth of bitcoin was a paxos server the company stated,paxos confirms its responsible for 500k mistaken bitcoin transaction,1
8616,negative,cryptopotato,altcoin,the meme coin landscape is continuing to evolve every week creating an abundance of opportunities for dramatic gains one token garnering significant attention from the masses is thug life thug,traders predict thug life thug could be the next big crypto,0
26814,neutral,cryptonews,altcoin,bitcoin price extended decline below usd 39200 ethereum traded below the usd 2920 support stx went almost vertical,bitcoin ethereum bears gain control stx accelerates,2
5092,neutral,cryptonews,blockchain,justin sun the founder of tron network contemplates making a bid for the assets held by ftx to reduce the impact a sale could have on the market as he aims to ignite growth in the sector,trons justin sun considers buying ftxs holdings tokens to ease selling impact on markets,2
2724,neutral,cryptonews,blockchain,caption idattachment122137 alignalignnone width707 binance logo source adobecaptionrnrna crypto expert has urged his customers to withdraw their crypto from the worlds largest cryptocurrency exchange binance as soon as possible telling them that what were hearing about binance,crypto expert says withdraw from binance now is it fud,2
13539,negative,cointelegraph,ethereum,ethereums shanghai upgrade is set to unlock a trove of staked ether and possibly benefit other staking protocols that offer lucrative yields,ethereum shanghai upgrade could benefit liquid staking providers and cement eths layer1 dominance,0
18478,negative,cryptonews,altcoin,the xrp price has fallen by 2 in the past day and by 20 in the past week as the fallout from ftxs apparent insolvency continues to wreak havoc on the cryptocurrency market,xrp price prediction x93 xrp drops 20 can it fall to 010,0
5154,negative,cryptonews,altcoin,sam bankmanfrieds legal team has once again requested a pretrial release for their client due to poor internet access in the federal jail,sam bankmanfrieds legal team seeks pretrial release due to poor prison internet,0
9680,neutral,cointelegraph,nft,the executive once instrumental to the companys nft efforts was terminated amid lackluster q1 earnings,gamestop fires ceo matt furlong months after axing crypto push,2
3898,positive,cointelegraph,blockchain,the price of avax has surged more than 8 amid heightened network activity brought about by friendtech lookalike stars arena,friendtech clone stars arena drives surge of activity on avalanche,1
3381,negative,cryptonews,altcoin,the xrp price has risen by 12 in the past 24 hours climbing back to 0494007 on a day when the wider cryptocurrency market has also recovered a little from last weeks damage,xrp price prediction as price sees 119 increase in 24 hours time to buy or just a fluke,0
15503,negative,cryptonews,ethereum,ethereum creator vitalik buterin has proposed a new x9cstealth addressx9d system for ethereum that would dramatically improve and simplify the workflow for achieving privacy for ordinary users,ethereums vitalik buterin proposes stealth address system to enhance blockchain privacy x93 heres how it works,0
11741,neutral,cryptonews,altcoin,get your daily bitesized digest of cryptoasset and blockchainrelated news,today in crypto standard chartered says btc could hit 100k by 2025 bank of korea allowed to investigate crypto business operators us judge orders hydrogen to pay 28m in penalties,2
2296,positive,cryptopotato,ethereum,bnb chain and ethereum emerged as the most targeted blockchain networks in october,bnb chain ethereum blockchains suffer 20 attacks in october taking the hardest hits report,1
24647,neutral,cryptopotato,ethereum,ethereums oldest testnet is now using a proof of stake consensus mechanism to generate blocks rather than miningxa0,ethereum proof of stake merge goes live on ropsten testnetxa0,2
13202,positive,cryptonews,altcoin,bitcoin the worlds largest cryptocurrency by market capitalization has been making headlines recently as it broke through the 27000 barrier for the first time this surge in price has reignited speculation about where bitcoin is headed next with many analysts and investors offering their predictions,bitcoin price prediction as btc breaks through 27000 barrier x93 here are price levels to watch,1
5102,neutral,cryptonews,blockchain,vitalik confirms that hackers x9csociallyengineeredx9d his twitter mobile to take control of his phone number,vitalik buterin discloses twitter sim swap attack that drained 691k from users wallets,2
30820,negative,cryptonews,altcoin,the platform fell victim to a hack on monday and lost around usd 140m,hacked vulcan forged says it has refunded the majority of affected users,0
8490,negative,cryptonews,blockchain,shiba inu has the highest fake twitter followers at 1026 followed by avalanche and polygon,data reveals persistent fake followers problem on crypto twitter,0
28208,neutral,cryptopotato,altcoin,ftx and binance will reportedly establish regional headquarters in dubai,crypto exchange ftx to set up regional hq in dubai report,2
1729,neutral,cryptonews,blockchain,cfx labs has raised 95 million in seed investments to expand its solanabased stablecoin payment and remittances network,cfx labs secures 95 million seed round to expand solanabased payment network,2
15062,positive,cryptonews,altcoin,our team of crypto analysts have taken a live snapshot of opportunies with our deep dive into the top 5 cryptocurrencys trading today february 3 find out which projects are getting the markets most excited this week,top 5 trending cryptocurrency today february 3 x93 memag neo fght rndr cchg,1
30627,neutral,cryptonews,bitcoin,a procrypto spanish mp has told the government that the nation should seek to become a hub of crypto mining and innovation,spanish mp asks government to take in fleeing kazakhstan bitcoin miners,2
2837,positive,cryptopotato,ethereum,the pol token upgrade went live on ethereum mainnet on octover 25th,polygon labs deploys pol token upgrade on ethereum mainnet,1
1916,neutral,cryptonews,bitcoin,binance ceo noted that the exchange managed to freeze 118m of the 125m stolen funds taken in usdt and transferred to a tron wallet,binance client execs abducted and forced to empty crypto wallets cz freezes funds,2
16174,neutral,cointelegraph,blockchain,a crypto project claims a promotional token airdrop campaign led by coinmarketcap was riddled with fraud that left its token price crumbling,coinmarketcapled token airdrops infected by fraud crypto project claims,2
12753,negative,cryptonews,blockchain,mike novogratzs firm galaxy digital lost a whopping 1 billion on its investment last year due to x9cdepressed market conditionsx9d,billionaire mike novogratzs crypto firm announces 1 billion loss x93 heres what happened,0
8212,neutral,cryptonews,altcoin,worldcoin expanded access to its privacypreserving proof of personhood protocol throughout spain which became its largest operational market in europe,sam altmans worldcoin id flourishes in spain sets record as fastest growing market in the eu,2
26198,positive,cryptonews,bitcoin,the crypto industry has stepped up another gear in its race to win the hearts and minds of sporting fans the world over,crypto sports sponsorship moves into fast lane with okx f1 deal,1
23395,neutral,cryptopotato,altcoin,the dcgowned genesis is yet to disclose the amount loaned to three arrows capital,another crypto lender confirms exposure to three arrows capital,2
15855,neutral,cointelegraph,blockchain,cointelegraphs editorinchief kristina lucrezia cornr moderated a panel discussion in davos switzerland about pricing carbon credits,putting carbon credits on blockchain wont solve the problem alone davos,2
21341,negative,cointelegraph,altcoin,ada prints modest upside moves that may run out of steam due to weak technicals and macro factors,cardano gets listed on robinhood but ada bulls are running out of steam risking 40 drop,0
6745,positive,cryptonews,altcoin,while a lot of hype was centered on bitrock in july btc20 could steal the limelight this august with the promising tokens dex launch coming up in under two days,is bitrock price going to zero down 80 new erc20 token launches this week,1
4382,positive,cryptonews,altcoin,here is our weekly collection of digital asset listing and delisting trading pairrelated announcements by crypto exchanges that we found last week and todayhave we missed something do you have information about new listings andor,crypto exchange listing and delisting announcements september 25 2023,1
20951,positive,cointelegraph,bitcoin,bitcoins price closed out august with a 134 decline but btc nearing its alltime high longtermholder supply of 1361 million flashes a bullish signal,glimpses of positive momentum in an overall bearish market report,1
17554,positive,cointelegraph,altcoin,polygon matic and green satoshi token gst provide the perfect examples of how quant analysis can help cryptocurrency investors shield themselves from volatile markets,matic attack how smart crypto traders got out before a 35 price drop,1
366,neutral,cryptonews,blockchain,senator elizabeth warren dmass has announced an increase in support for the bipartisan digital asset antimoney laundering act,senator warrens bipartisan push to combat crypto money laundering gains momentum,2
6639,neutral,cointelegraph,blockchain,feature is envisaged in the project of national web browser cherished by the ministry of electronics information technology,india plans to use crypto tokens in upcoming native web browser,2
7755,positive,cryptonews,altcoin,neon evm anxa0ethereum virtual machinexa0onxa0solana will allow developers to buildxa0ethereum decentralized applications dapps on top of the solana blockchain,solana opens doors to ethereum developers with neon evm integration,1
6577,negative,cointelegraph,blockchain,the football club has been keen on creating nonfungible token collections for much of the past year,fc barcelona secures 132m investment for blockchain and nft venture,0
25218,positive,cointelegraph,blockchain,cointelegraph breaks down stablecoins and how they give users a way to safely store their assets without worrying about depreciation,cryptopedia learn the concepts behind stablecoins and how they work,1
17462,positive,cointelegraph,nft,the court said nfts are unique digital assets that belong to the category of virtual property in a case where it had to confirm the legal attributes of nfts,chinese court says nfts are virtual property protected by law,1
23813,negative,cointelegraph,blockchain,with derivative artwork enabling parties to modify assets for the worst a new foundation is needed one that protects creators rights,nextgeneration entertainment company releases project to cocreate content with creators,0
17770,negative,cryptonews,altcoin,the terra luna classic price predictionxa0is bearish as the luncusd pair has fallen below 0000169 a support level extended by an upward trendline the cryptocurrency market has recently been harsh on investors,terra luna classic price prediction can lunc hit 3 in next bull market,0
23015,positive,cryptopotato,altcoin,latin america and the middle east is where crypto enjoys the most interest while europe is at the bottom ripples analysis determined,latin americans most bullish on crypto ripple study found,1
5968,positive,cryptopotato,bitcoin,sol ada and ton are the top performers from the largercap alts followed by xlm hbar and icp,bitcoin neared 27k but these altcoins are outperforming btc market watch,1
2947,positive,cryptonews,bitcoin,hong kongs csop bitcoin futures etfxa0has experienced a surge in trading volume and net inflow amidst the recentxa0bitcoin btcxa0rally,hong kong csop bitcoin futures etf marks record trading volume and net inflow amid recent rally,1
13882,positive,cointelegraph,blockchain,set achievable financial objectives and use effective strategies to track progress and achieve success,how to set and achieve your financial goals,1
24870,positive,cryptopotato,bitcoin,thailands first cryptocurrency mine is expected to open at the beginning of 2023 as initially it will use bitmain bitcoin mining rigs,thailand to have its first crypto mine in early 2023 report,1
6837,positive,cointelegraph,bitcoin,bitcoin is frustratingly calm and volatility is near historic lows what could provide btc price action with fresh fuel to discover a trend this week,btc price meets cpi as volatility collapses 5 things to know in bitcoin this week,1
30722,positive,cryptonews,altcoin,the metaverse is an important part of the evolution of real estate and the built environment,decentraland gets its own times square and new years eve ball drop,1
23317,negative,cryptonews,bitcoin,bitcoin finally outperformed gold by a wide margin this week,bitcoin outperforms gold by wide margin after strong week,0
30882,negative,cryptonews,altcoin,bitcoin price is trying to clear usd 58000 once again ethereum could aim for additional gains xrp failed to stay above usd 100,bitcoin looking for direction ethereum keeps rising shib accelerates,0
8947,positive,cointelegraph,bitcoin,the top 100 defi tokens broke out of a threeweeklong bearish momentum amid a marketwide surge led by bitcoin,etherscan launches aipowered code reader finance redefined,1
29125,neutral,cryptopotato,altcoin,russias ministry of finance believes that local investors should have an annual limit on cryptocurrency transactions,russias finance ministry unveils its bill on crypto regulations report,2
30495,neutral,cryptonews,bitcoin,cryptorelated job postings skyrocketed in 2021 indicating disruption across industries according to a recent analysis by linkedin,crypto jobs boomed in 2021 amid funding influx linkedin,2
30128,positive,cointelegraph,ethereum,bybit puts its money and faith in bitdao and pledges recurring contributions now that its integration with the l2 arbitrum network is complete,bybit donates 134m to bitdao and integrates arbitrum,1
14278,negative,cryptopotato,altcoin,total comprehensive income for 2022 fell by over 97 since the previous year,coinshares earnings take severe hit due to ftx collapse q4 report,0
6507,positive,cryptopotato,bitcoin,i remain extremely excited about riots leading role in driving the crossindustry transformation of energy and money via btc mining ceo les stated,here is how much btc riot platforms mined in q2,1
25501,negative,cryptonews,bitcoin,bitcoin price is testing usd 29000 ethereum fluctuates near usd 1900 ada and sol are down over 7 axs outperforms,bitcoin and ethereum trend lower altcoins slide axs moves higher,0
20726,positive,cryptonews,bitcoin,risk management guru and author of the black swan nasim taleb has taken a jab at bitcoin calling it a tumor created by easy money,bitcoin is a tumor created by easy money says nasim taleb is he right,1
4610,neutral,cryptonews,blockchain,freatic a decentralized information exchange protocol built by a team of developers has secured 36 million from a trove of investors,a16z crypto leads 36 million seed round for decentralized information exchange protocol freatic what does it do,2
1874,negative,cryptonews,blockchain,crypto security analytics firm slowmist has uncovered a new phishing scam in china that uses a fake skype video app to target crypto users in a november 12 medium blog report the security platform revealed that the hackers exploited chinas restriction on international applications to deceive users,chinese hackers turn to skype video app in latest scam targeting crypto users slowmist,0
15516,positive,cointelegraph,bitcoin,episode four of cointelegraphs crypto trading secrets podcast features an interview with nicholas merten who shared his opinions on the crypto bear market and more,nicholas merten of datadash predicts a cold winter for the crypto market,1
5886,positive,cointelegraph,defi,magnate finance first deleted its telegram channel and x account followed by taking down the website before pulling the plug on its tvl,magnate finance on base rugpulls users of 65m as predicted by onchain sleuth,1
329,positive,cryptopotato,blockchain,seamless protocol a prominent lending and borrowing platform on the layer2 blockchain boasts a tvl exceeding 10 millionrn,first base layer 2 token to be listed on coinbase airdrop planned,1
15801,positive,cryptonews,blockchain,silvergate shares moved higher on tuesday after the crypto bank assured investors it is taking steps to weather the ftx collapse despite posting a 1 billion loss in the last quarter of 2022,silvergate loses 1 billion but stock is up because numbers show it is not going bust anytime soon,1
6400,negative,cryptonews,blockchain,on monday las vegas cryptocurrency custodian prime trust filed for chapter 11 bankruptcy protection marking another setback for the troubled fintech company,prime trust crypto custodian enters chapter 11 bankruptcy amid prolonged crypto winter,0
